time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
2,757827;0,3060;0,6174;0,0613;0,692
2,764246;0,3495;0,6003;0,0801;0,699
2,767883;0,3915;0,5596;0,0939;0,689
2,775772;0,4466;0,5099;0,0980;0,685
2,777873;0,4955;0,4799;0,1159;0,699
2,782462;0,5384;0,4455;0,1621;0,717
2,788080;0,5612;0,4259;0,1982;0,732
2,793241;0,5596;0,3923;0,2671;0,734
2,798904;0,5624;0,3687;0,3116;0,741
2,802747;0,5085;0,3500;0,3320;0,701
2,810851;0,3613;0,3835;0,3478;0,631
2,812746;0,1653;0,4588;0,3070;0,576
2,824935;-0,0023;0,5183;0,2295;0,567
2,825717;-0,1038;0,5668;0,1584;0,598
2,834150;-0,2163;0,5426;0,0984;0,592
2,834742;-0,2973;0,4655;0,0159;0,553
2,837954;-0,3622;0,3981;-0,0939;0,546
2,843595;-0,4025;0,3644;-0,1742;0,570
2,848747;-0,4094;0,3500;-0,2442;0,591
2,854061;-0,4079;0,3552;-0,2477;0,595
2,861243;-0,3938;0,3377;-0,2282;0,567
2,864957;-0,4101;0,3360;-0,2244;0,576
2,868106;-0,4848;0,4072;-0,2030;0,665
2,879016;-0,5606;0,4607;-0,1405;0,739
2,879739;-0,5903;0,4585;-0,0564;0,750
2,889818;-0,5652;0,3821;0,0351;0,683
2,890438;-0,4769;0,2177;0,1195;0,538
2,893514;-0,3160;0,0087;0,1544;0,352
2,898483;-0,1541;-0,2116;0,1499;0,302
2,903876;-0,0095;-0,3812;0,1728;0,419
2,913176;0,1280;-0,4960;0,2420;0,567
2,914092;0,2207;-0,5565;0,4095;0,725
2,919893;0,3215;-0,5870;0,5891;0,892
2,926007;0,4069;-0,6401;0,7381;1,058
2,935515;0,4680;-0,6922;0,8523;1,194
2,936320;0,5149;-0,7532;0,8989;1,281
2,939099;0,5392;-0,8136;0,9407;1,356
2,944495;0,5320;-0,8599;0,9684;1,400
2,948573;0,4840;-0,9067;0,9730;1,415
2,954170;0,4197;-0,9164;0,9644;1,395
2,958717;0,3341;-0,9230;0,9145;1,342
2,964558;0,2373;-0,9267;0,8286;1,266
2,969428;0,1193;-0,9040;0,7499;1,181
2,975550;0,0230;-0,8647;0,6402;1,076
2,979437;-0,0615;-0,8375;0,4905;0,973
2,986967;-0,1156;-0,7935;0,3577;0,878
2,989929;-0,1688;-0,7466;0,2509;0,806
2,994346;-0,2405;-0,6871;0,1363;0,741
2,999814;-0,3074;-0,6718;0,0282;0,739
3,004712;-0,3602;-0,6666;-0,0739;0,761
3,010900;-0,4091;-0,6240;-0,1560;0,762
3,014903;-0,4638;-0,5722;-0,2136;0,767
3,023167;-0,5056;-0,5777;-0,3042;0,826
3,025208;-0,5299;-0,6159;-0,3992;0,905
3,032288;-0,5418;-0,6817;-0,4418;0,976
3,035375;-0,5367;-0,7034;-0,4704;1,002
3,044020;-0,5432;-0,7240;-0,4948;1,032
3,046234;-0,5466;-0,7389;-0,4723;1,033
3,050646;-0,5135;-0,7337;-0,4364;0,996
3,055511;-0,4958;-0,7610;-0,4537;1,015
3,060043;-0,4692;-0,7824;-0,4667;1,025
3,066994;-0,4239;-0,7980;-0,4423;1,006
3,070304;-0,4071;-0,7794;-0,4187;0,974
3,078734;-0,3897;-0,7458;-0,3959;0,930
3,080678;-0,3570;-0,6974;-0,3785;0,870
3,091317;-0,2950;-0,6578;-0,3573;0,805
3,092024;-0,1941;-0,6270;-0,3417;0,740
3,095241;-0,0976;-0,5856;-0,3082;0,669
3,102709;0,0089;-0,5811;-0,2427;0,630
3,106037;0,1111;-0,5752;-0,1693;0,610
3,113630;0,1850;-0,5872;-0,1162;0,627
3,115537;0,2356;-0,5933;-0,0501;0,640
3,128057;0,2629;-0,5794;0,0102;0,636
3,128818;0,2861;-0,5702;0,0508;0,640
3,138232;0,2769;-0,5702;0,0672;0,637
3,138912;0,2687;-0,5467;0,0837;0,615
3,147238;0,2662;-0,5521;0,0860;0,619
3,147933;0,2644;-0,5390;0,0887;0,607
3,150987;0,2679;-0,5264;0,0585;0,594
3,157620;0,2576;-0,4717;0,0288;0,538
3,160777;0,2572;-0,4558;-0,0049;0,523
3,169908;0,2475;-0,4121;-0,0191;0,481
3,171262;0,2287;-0,3975;-0,0613;0,463
3,180468;0,2294;-0,3976;-0,0983;0,469
3,181759;0,2254;-0,3362;-0,1157;0,421
3,191868;0,2217;-0,3086;-0,1235;0,400
3,192574;0,2183;-0,2530;-0,1452;0,364
3,203272;0,2151;-0,2218;-0,1096;0,328
3,203988;0,2263;-0,2055;-0,0788;0,316
3,206259;0,2043;-0,1850;-0,0669;0,284
3,213593;0,1734;-0,1798;-0,0783;0,262
3,216498;0,1432;-0,1897;-0,0842;0,252
3,228080;0,1326;-0,1959;-0,1273;0,269
3,228857;0,1226;-0,1699;-0,1739;0,272
3,237902;0,0938;-0,1355;-0,2528;0,302
3,238599;0,0842;-0,1308;-0,3162;0,352
3,247262;0,0842;-0,1171;-0,3786;0,405
3,247940;0,0745;-0,0896;-0,4167;0,433
3,251495;0,0501;-0,0243;-0,4354;0,439
3,258768;-0,0032;0,0357;-0,4445;0,446
3,261637;-0,0472;0,0623;-0,4537;0,460
3,270698;-0,0632;0,0886;-0,4677;0,480
3,272184;-0,0798;0,0770;-0,4912;0,504
3,280343;-0,1065;0,0657;-0,4816;0,498
3,282576;-0,1147;0,0738;-0,4342;0,455
3,291599;-0,1144;0,0820;-0,4017;0,426
3,292314;-0,1341;0,0905;-0,3317;0,369
3,303293;-0,1453;0,0851;-0,2578;0,308
3,303983;-0,1385;0,0609;-0,1658;0,224
3,313303;-0,1233;0,0464;-0,1031;0,167
3,314131;-0,0711;0,0320;-0,0362;0,086
3,317120;-0,0340;0,0079;0,0542;0,064
3,329744;-0,0021;-0,0214;0,1015;0,104
3,330627;0,0112;-0,0419;0,1300;0,137
3,339678;0,0158;-0,0442;0,1259;0,134
3,340445;-0,0069;-0,0334;0,1322;0,137
3,348083;-0,0328;-0,0239;0,1203;0,127
3,348765;-0,0763;0,0177;0,0855;0,116
3,357378;-0,1230;0,0485;0,0518;0,142
3,358101;-0,1730;0,1116;-0,0144;0,206
3,362496;-0,2077;0,1783;-0,0794;0,285
3,368338;-0,2274;0,2249;-0,1484;0,353
3,372304;-0,2561;0,2804;-0,2023;0,430
3,379514;-0,2707;0,3401;-0,2224;0,488
3,383018;-0,2906;0,4093;-0,2475;0,560
3,390671;-0,3116;0,4500;-0,2538;0,603
3,392915;-0,3338;0,5006;-0,2559;0,654
3,403726;-0,3478;0,5422;-0,2444;0,689
3,404480;-0,3632;0,5797;-0,2149;0,717
3,418537;-0,3369;0,6038;-0,2006;0,720
3,419344;-0,3260;0,6050;-0,1826;0,711
3,419718;-0,3017;0,5978;-0,1418;0,684
3,427777;-0,2733;0,5729;-0,0832;0,640
3,428486;-0,2358;0,5684;-0,0308;0,616
3,437232;-0,1983;0,5271;0,0204;0,564
3,438147;-0,1748;0,4920;0,1131;0,534
3,447855;-0,1556;0,4678;0,2089;0,535
3,448581;-0,1599;0,4544;0,3080;0,572
3,457626;-0,1969;0,4374;0,4198;0,637
3,458295;-0,2049;0,3929;0,5584;0,713
3,468460;-0,1988;0,3496;0,7096;0,816
3,469114;-0,1930;0,2881;0,8117;0,883
3,473113;-0,1872;0,2225;0,9272;0,972
3,479762;-0,1765;0,1570;1,0182;1,045
3,483229;-0,1897;0,1009;1,1043;1,125
3,490662;-0,1883;0,0442;1,1809;1,197
3,493064;-0,1630;0,0151;1,2389;1,250
3,502996;-0,1236;-0,0013;1,2787;1,285
3,503722;-0,0843;0,0042;1,2912;1,294
3,520217;-0,0309;0,0264;1,2861;1,287
3,521130;0,0368;0,0460;1,2259;1,227
3,521709;0,0476;0,0819;1,1489;1,153
3,529828;-0,0212;0,1960;1,0268;1,046
3,530558;-0,1590;0,3828;0,8694;0,963
3,539447;-0,2752;0,5801;0,6817;0,936
3,540176;-0,3135;0,6886;0,5111;0,913
3,549087;-0,2659;0,6815;0,3757;0,822
3,549957;-0,1579;0,5747;0,2368;0,641
3,559310;-0,0572;0,4789;0,0843;0,490
3,560049;0,0410;0,4376;-0,0299;0,441
3,571026;0,1220;0,4555;-0,0876;0,480
3,571817;0,1814;0,4847;-0,0752;0,523
3,573598;0,2195;0,5115;-0,0030;0,557
3,581863;0,2701;0,5360;0,0429;0,602
3,583911;0,2721;0,5486;0,0769;0,617
3,592585;0,3027;0,5447;0,0898;0,630
3,595213;0,3572;0,4861;0,1009;0,612
3,604161;0,4548;0,4302;0,1340;0,640
3,604918;0,5432;0,3435;0,1844;0,669
3,620656;0,6318;0,2593;0,2616;0,731
3,621442;0,7205;0,1963;0,3657;0,831
3,621996;0,8045;0,1160;0,4965;0,952
3,630647;0,8979;0,0038;0,6352;1,100
3,631415;1,0148;-0,1497;0,7915;1,296
3,639735;1,1073;-0,3068;0,9133;1,468
3,640650;1,1759;-0,4771;1,0202;1,628
3,648532;1,1970;-0,6276;1,0934;1,738
3,649558;1,1808;-0,7684;1,1431;1,814
3,659611;1,1561;-0,8950;1,1886;1,884
3,660551;1,1070;-1,0246;1,2149;1,937
3,670931;1,0254;-1,1368;1,2139;1,954
3,671704;0,9258;-1,2080;1,1713;1,921
3,674814;0,8180;-1,2480;1,0875;1,846
3,681794;0,7120;-1,2859;0,9674;1,760
3,684728;0,6081;-1,2976;0,8111;1,647
3,693907;0,5160;-1,2974;0,6806;1,553
3,694704;0,4494;-1,2948;0,5520;1,478
3,704275;0,3841;-1,2750;0,4058;1,392
3,705251;0,3147;-1,2282;0,2516;1,293
3,718970;0,2455;-1,1539;0,1127;1,185
3,719812;0,2287;-1,0803;-0,0495;1,105
3,720198;0,2354;-1,0213;-0,2208;1,071
3,728964;0,2653;-0,9718;-0,3825;1,077
3,737938;0,3279;-0,9262;-0,5254;1,114
3,738744;0,3943;-0,8747;-0,6738;1,172
3,740639;0,4597;-0,8357;-0,8138;1,254
3,749022;0,5242;-0,7898;-0,9313;1,329
3,751296;0,5542;-0,7560;-1,0073;1,376
3,758118;0,5930;-0,7195;-1,0661;1,416
3,760066;0,6451;-0,7139;-1,0933;1,456
3,768851;0,6912;-0,7151;-1,0603;1,454
3,770114;0,7024;-0,7372;-0,9818;1,414
3,779966;0,6982;-0,7567;-0,8814;1,355
3,780620;0,6932;-0,7784;-0,7638;1,292
3,791136;0,6684;-0,8076;-0,6527;1,235
3,791811;0,6578;-0,8449;-0,5331;1,196
3,795414;0,6713;-0,8906;-0,4001;1,185
3,802402;0,6613;-0,9357;-0,2436;1,171
3,805308;0,6667;-0,9616;-0,1161;1,176
3,817423;0,6494;-0,9687;-0,0600;1,168
3,818160;0,6293;-0,9767;-0,0273;1,162
3,826242;0,6206;-0,9763;-0,0079;1,157
3,826890;0,5757;-0,9629;-0,0211;1,122
3,836235;0,5520;-0,9370;-0,0663;1,089
3,837105;0,5156;-0,8986;-0,1340;1,045
3,847444;0,4568;-0,8524;-0,2434;0,997
3,848135;0,3750;-0,7841;-0,3323;0,931
3,851809;0,3223;-0,7174;-0,4344;0,898
3,859685;0,2744;-0,6520;-0,5497;0,896
3,860922;0,2211;-0,5831;-0,6306;0,887
3,868461;0,1859;-0,5295;-0,7204;0,913
3,874739;0,1490;-0,4669;-0,7859;0,926
3,875443;0,1245;-0,4143;-0,8463;0,950
3,880583;0,0979;-0,3667;-0,8874;0,965
3,891569;0,0981;-0,3145;-0,9143;0,972
3,892179;0,1008;-0,2575;-0,9268;0,967
3,896079;0,1210;-0,2052;-0,9586;0,988
3,905193;0,1493;-0,1720;-0,9810;1,007
3,905852;0,1959;-0,1577;-0,9987;1,030
3,914002;0,2463;-0,1335;-0,9690;1,009
3,915879;0,2821;-0,1042;-0,9681;1,014
3,923354;0,3084;-0,0793;-0,9676;1,019
3,925996;0,3352;-0,0491;-0,9531;1,011
3,933435;0,3533;-0,0235;-0,9626;1,026
3,936051;0,3867;-0,0118;-0,9389;1,016
3,944524;0,3925;0,0334;-0,9153;0,996
3,946453;0,3754;0,0788;-0,8870;0,966
3,951544;0,3736;0,1242;-0,8636;0,949
3,956118;0,3868;0,1552;-0,8449;0,942
3,961336;0,4055;0,1718;-0,8501;0,957
3,966570;0,3961;0,2169;-0,8552;0,967
3,971394;0,4015;0,2380;-0,8459;0,966
3,977870;0,4215;0,2736;-0,8462;0,984
3,981463;0,4270;0,3046;-0,8180;0,972
3,991465;0,4322;0,3358;-0,7948;0,965
3,992150;0,4319;0,3627;-0,7386;0,929
4,002681;0,4214;0,3853;-0,6685;0,879
4,003374;0,4005;0,3892;-0,5988;0,819
4,007210;0,3978;0,3840;-0,5103;0,752
4,014229;0,3703;0,3549;-0,4221;0,664
4,016974;0,3804;0,3259;-0,3532;0,613
4,029724;0,3518;0,3063;-0,3082;0,559
4,030679;0,3325;0,3055;-0,2916;0,537
4,038608;0,3085;0,3089;-0,2699;0,513
4,039289;0,3182;0,3069;-0,2335;0,500
4,047762;0,3232;0,3139;-0,1871;0,488
4,048411;0,3333;0,3298;-0,1547;0,494
4,051753;0,3292;0,3641;-0,1410;0,511
4,057740;0,3637;0,4025;-0,1316;0,558
4,062638;0,3985;0,4403;-0,1553;0,614
4,069739;0,4194;0,4727;-0,1833;0,658
4,072181;0,4552;0,4902;-0,2062;0,700
4,080636;0,4962;0,5217;-0,2143;0,751
4,082250;0,5135;0,5384;-0,2366;0,781
4,091260;0,5071;0,5595;-0,2490;0,795
4,092051;0,4963;0,5612;-0,2516;0,790
4,102472;0,4759;0,5768;-0,2396;0,785
4,103217;0,4555;0,5773;-0,2462;0,776
4,107084;0,4350;0,5725;-0,2524;0,762
4,118485;0,4097;0,5717;-0,2772;0,756
4,119200;0,3841;0,5700;-0,2919;0,747
4,127395;0,3726;0,5676;-0,3442;0,761
4,128035;0,3515;0,5790;-0,4057;0,789
4,136494;0,3349;0,5994;-0,4428;0,817
4,137585;0,3084;0,6291;-0,5084;0,866
4,147491;0,2769;0,6541;-0,5596;0,904
4,148160;0,2450;0,6794;-0,6015;0,940
4,158929;0,2508;0,7246;-0,6295;0,992
4,159572;0,2561;0,7514;-0,6294;1,013
4,162700;0,2655;0,7744;-0,5918;1,010
4,169975;0,2743;0,7699;-0,5647;0,993
4,173103;0,2856;0,7469;-0,4919;0,939
4,180680;0,3013;0,7298;-0,4252;0,897
4,183270;0,3027;0,6899;-0,3832;0,845
4,191609;0,2948;0,6416;-0,3327;0,781
4,192699;0,2729;0,5943;-0,2688;0,707
4,202742;0,2463;0,5619;-0,1628;0,635
4,203352;0,2150;0,5393;-0,0626;0,584
4,208164;0,2070;0,5120;0,0227;0,553
4,219961;0,2173;0,4703;0,1122;0,530
4,220632;0,2505;0,4334;0,2012;0,539
4,229285;0,3158;0,4105;0,2992;0,598
4,229969;0,3703;0,3919;0,3732;0,656
4,238456;0,3856;0,4107;0,4469;0,719
4,239095;0,3487;0,4762;0,4826;0,762
4,247264;0,2462;0,5876;0,5235;0,825
4,248374;0,1361;0,6922;0,5412;0,889
4,259325;0,0424;0,7472;0,5312;0,918
4,260099;0,0171;0,7482;0,4795;0,889
4,264299;0,0214;0,7008;0,4290;0,822
4,271684;0,0689;0,6197;0,3510;0,716
4,275419;0,1443;0,5628;0,3119;0,659
4,282379;0,2326;0,5206;0,3206;0,654
4,284456;0,3426;0,4982;0,3383;0,693
4,293653;0,4314;0,4961;0,4120;0,776
4,294417;0,4518;0,5476;0,4935;0,865
4,304599;0,3955;0,6334;0,5734;0,941
4,305320;0,3585;0,7009;0,6040;0,992
4,321664;0,3552;0,6695;0,6238;0,982
4,322439;0,3905;0,5496;0,6187;0,915
4,322817;0,4546;0,3752;0,6031;0,843
4,330871;0,4952;0,2035;0,5629;0,777
4,331626;0,5081;0,0487;0,5508;0,751
4,340328;0,4935;-0,0658;0,5665;0,754
4,341051;0,4703;-0,1881;0,6102;0,793
4,350089;0,4624;-0,3137;0,6863;0,885
4,350713;0,4311;-0,4236;0,7758;0,983
4,359065;0,3956;-0,5088;0,8551;1,071
4,359727;0,3508;-0,5981;0,8768;1,118
4,364252;0,2876;-0,6919;0,8560;1,138
4,370381;0,2253;-0,7763;0,7789;1,123
4,374411;0,1545;-0,8659;0,6939;1,120
4,380707;0,0850;-0,9134;0,5679;1,079
4,384853;0,0168;-0,9384;0,4394;1,036
4,392322;-0,0643;-0,9318;0,3132;0,985
4,394742;-0,1253;-0,9222;0,2132;0,955
4,403606;-0,1809;-0,9097;0,1437;0,939
4,404954;-0,2313;-0,8989;0,0331;0,929
4,419169;-0,2910;-0,9038;-0,0660;0,952
4,419896;-0,3366;-0,8909;-0,1540;0,965
4,420276;-0,3778;-0,8740;-0,2217;0,978
4,427920;-0,4151;-0,8579;-0,2980;0,999
4,429842;-0,4389;-0,8516;-0,3925;1,035
4,437190;-0,4778;-0,8451;-0,4865;1,086
4,439529;-0,5365;-0,8570;-0,5612;1,156
4,447563;-0,5672;-0,8536;-0,6217;1,199
4,450011;-0,6082;-0,8727;-0,6826;1,264
4,458971;-0,6404;-0,8853;-0,7205;1,309
4,459655;-0,6546;-0,8817;-0,7025;1,304
4,469569;-0,6506;-0,8671;-0,7096;1,296
4,470247;-0,6426;-0,8602;-0,7180;1,292
4,474959;-0,6442;-0,8769;-0,6849;1,286
4,480869;-0,6269;-0,8632;-0,6434;1,246
4,485880;-0,6147;-0,8482;-0,5983;1,206
4,492230;-0,6075;-0,8364;-0,4968;1,147
4,495003;-0,5484;-0,8186;-0,4013;1,064
4,503522;-0,4946;-0,7998;-0,3353;0,998
4,505080;-0,4127;-0,7991;-0,2844;0,943
4,519902;-0,2975;-0,8119;-0,2342;0,896
4,520658;-0,1826;-0,8481;-0,1844;0,887
4,521053;-0,0532;-0,8406;-0,1685;0,859
4,528949;0,0669;-0,8377;-0,1575;0,855
4,530252;0,1731;-0,8250;-0,0988;0,849
4,538344;0,2751;-0,8314;-0,0019;0,876
4,540382;0,3582;-0,8332;0,0521;0,908
4,548133;0,4232;-0,8355;0,0728;0,939
4,550383;0,4797;-0,8431;0,0941;0,975
4,559315;0,4847;-0,8469;0,1160;0,983
4,560541;0,4860;-0,8566;0,1243;0,993
4,570603;0,4499;-0,8483;0,1335;0,970
4,571279;0,4004;-0,8366;0,1197;0,935
4,581804;0,3660;-0,8216;0,0783;0,903
4,582476;0,3419;-0,7938;0,0188;0,865
4,586022;0,3428;-0,7532;-0,0730;0,831
4,593101;0,3542;-0,7282;-0,1830;0,830
4,595975;0,3618;-0,6900;-0,2728;0,826
4,604385;0,3514;-0,6527;-0,3955;0,840
4,606149;0,3369;-0,5967;-0,4986;0,847
4,621348;0,3275;-0,5218;-0,5679;0,838
4,622208;0,2848;-0,4613;-0,6468;0,844
4,622611;0,2662;-0,4197;-0,7305;0,884
4,630478;0,2525;-0,3825;-0,8383;0,955
4,639912;0,2246;-0,3689;-0,9128;1,010
4,640460;0,2064;-0,3451;-1,0020;1,080
4,641712;0,1932;-0,3207;-1,0723;1,136
4,649212;0,1753;-0,2906;-1,1240;1,174
4,651502;0,1478;-0,2596;-1,1477;1,186
4,658608;0,1392;-0,2275;-1,1386;1,169
4,661807;0,1254;-0,1752;-1,1208;1,141
4,668977;0,0918;-0,1457;-1,0607;1,075
4,671228;0,0810;-0,1199;-0,9920;1,002
4,679545;0,0789;-0,1028;-0,9144;0,924
4,681551;0,0950;-0,0897;-0,8183;0,829
4,691015;0,1052;-0,0759;-0,7086;0,720
4,691472;0,1286;-0,0854;-0,5946;0,614
4,696520;0,1464;-0,0946;-0,4906;0,521
4,702608;0,1635;-0,1083;-0,3677;0,417
4,706842;0,1899;-0,1031;-0,2783;0,352
4,713560;0,2257;-0,1127;-0,1888;0,315
4,716836;0,2572;-0,1179;-0,1420;0,317
4,726972;0,2799;-0,1239;-0,1044;0,323
4,727400;0,2896;-0,1309;-0,0372;0,320
4,735114;0,2910;-0,1298;0,0307;0,320
4,736752;0,2989;-0,1208;0,0281;0,324
4,741784;0,2660;-0,1136;0,0125;0,289
4,747128;0,2158;-0,0987;0,0124;0,238
4,752668;0,1624;-0,0617;-0,0151;0,174
4,761641;0,1004;-0,0405;-0,0463;0,118
4,762473;0,0006;0,0176;-0,1005;0,102
4,773784;-0,1086;0,0602;-0,1635;0,205
4,774594;-0,1943;0,0922;-0,2161;0,305
4,783814;-0,2810;0,1282;-0,3112;0,438
4,784600;-0,3519;0,1480;-0,3887;0,545
4,787053;-0,3996;0,2007;-0,4654;0,645
4,792332;-0,4102;0,2339;-0,5130;0,697
4,797741;-0,3982;0,2911;-0,5463;0,736
4,803462;-0,3876;0,3390;-0,5798;0,775
4,808039;-0,3594;0,4017;-0,5948;0,803
4,819835;-0,3090;0,4604;-0,5726;0,797
4,821883;-0,2413;0,5103;-0,5419;0,783
4,827939;-0,1749;0,5280;-0,5030;0,750
4,828491;-0,1051;0,5325;-0,4701;0,718
4,835411;-0,0362;0,5099;-0,4099;0,655
4,837706;0,0273;0,4983;-0,3512;0,610
4,842784;0,0665;0,4832;-0,2604;0,553
4,847962;0,0864;0,4694;-0,1570;0,502
4,852980;0,1158;0,4518;-0,0408;0,468
4,858144;0,1212;0,4303;0,0787;0,454
4,864010;0,1362;0,4094;0,1970;0,474
4,870646;0,1465;0,3938;0,2950;0,513
4,873753;0,1568;0,3690;0,3922;0,561
4,883358;0,1577;0,3538;0,4743;0,612
4,884009;0,1825;0,3481;0,5463;0,673
4,894449;0,2074;0,3374;0,5991;0,718
4,895117;0,2328;0,3171;0,6230;0,737
4,899396;0,2252;0,3061;0,6850;0,783
4,906386;0,2323;0,3044;0,7467;0,839
4,909150;0,2252;0,2977;0,8175;0,899
4,922364;0,2182;0,2908;0,8786;0,951
4,923057;0,2349;0,2550;0,9014;0,966
4,929189;0,2373;0,2332;0,9433;1,000
4,929873;0,2540;0,2108;0,9570;1,012
4,938650;0,2848;0,1782;0,9427;1,001
4,939321;0,3153;0,1543;0,9149;0,980
4,944312;0,3790;0,1247;0,8929;0,978
4,949985;0,4187;0,1368;0,8197;0,931
4,954522;0,3878;0,1805;0,7150;0,833
4,961848;0,2736;0,2889;0,5837;0,706
4,964838;0,1201;0,4565;0,4688;0,665
4,973956;0,0365;0,5831;0,4416;0,732
4,974832;0,0636;0,5837;0,4394;0,733
4,985419;0,1470;0,4884;0,4094;0,654
4,986344;0,2427;0,3792;0,3372;0,562
4,995831;0,3317;0,2851;0,2465;0,502
4,996570;0,4133;0,2208;0,2513;0,532
4,999325;0,5114;0,1768;0,2981;0,618
5,006617;0,5686;0,1341;0,3011;0,657
5,009841;0,5868;0,1310;0,1939;0,632
5,023413;0,5248;0,1390;0,0913;0,551
5,024070;0,4368;0,1864;0,0029;0,475
5,030043;0,3607;0,2021;-0,0290;0,414
5,030700;0,3244;0,1769;-0,0002;0,369
5,038926;0,2937;0,1113;0,0126;0,314
5,039867;0,2775;0,0201;0,0475;0,282
5,049920;0,3180;-0,0773;0,0851;0,338
5,050914;0,4094;-0,1859;0,1540;0,475
5,054609;0,5316;-0,2676;0,2873;0,661
5,062709;0,6553;-0,3607;0,4749;0,886
5,065601;0,7993;-0,4464;0,6596;1,128
5,073744;0,9256;-0,5393;0,8227;1,351
5,075004;1,0300;-0,6207;0,9266;1,518
5,084946;1,1184;-0,7247;1,0010;1,667
5,085787;1,1915;-0,8612;1,0321;1,796
5,096251;1,2356;-1,0042;1,0472;1,906
5,097145;1,2434;-1,1390;0,9868;1,954
5,100633;1,1970;-1,2610;0,8944;1,955
5,107838;1,1303;-1,3471;0,7942;1,930
5,110891;1,0386;-1,4121;0,7057;1,890
5,124828;0,9218;-1,4420;0,6291;1,823
5,125667;0,7988;-1,4560;0,5357;1,745
5,126054;0,7072;-1,4350;0,4446;1,660
5,131886;0,6223;-1,4025;0,3507;1,574
5,139607;0,5717;-1,3628;0,2538;1,500
5,140837;0,5016;-1,3014;0,1487;1,403
5,151077;0,4542;-1,2465;0,0640;1,328
5,151756;0,4098;-1,1835;-0,0533;1,254
5,155254;0,4256;-1,1312;-0,2367;1,232
5,161055;0,4205;-1,0989;-0,4337;1,254
5,165905;0,4382;-1,0768;-0,6589;1,336
5,172008;0,4405;-1,0309;-0,8788;1,424
5,176346;0,4275;-0,9655;-1,0654;1,500
5,182957;0,4090;-0,8899;-1,1853;1,538
5,186156;0,3945;-0,8130;-1,3107;1,592
5,194557;0,3932;-0,7344;-1,4371;1,661
5,195875;0,3956;-0,6586;-1,4883;1,675
5,207161;0,4014;-0,5993;-1,4744;1,641
5,207880;0,4344;-0,5469;-1,4528;1,612
5,225115;0,4895;-0,5202;-1,3807;1,555
5,226018;0,5620;-0,4951;-1,3014;1,501
5,226386;0,6762;-0,4957;-1,2290;1,488
5,226745;0,7368;-0,5123;-1,1205;1,436
5,232326;0,7921;-0,5263;-0,9947;1,376
5,240425;0,8426;-0,5474;-0,8610;1,323
5,241176;0,8840;-0,5907;-0,7333;1,292
5,251790;0,9169;-0,6372;-0,6593;1,297
5,252576;0,9231;-0,6637;-0,6144;1,292
5,262997;0,8790;-0,6897;-0,5267;1,235
5,263759;0,8184;-0,6917;-0,4580;1,165
5,266493;0,7413;-0,6896;-0,4127;1,093
5,273777;0,6476;-0,6647;-0,3619;0,996
5,276862;0,5563;-0,6463;-0,3433;0,919
5,284018;0,4621;-0,6394;-0,3473;0,862
5,286536;0,3410;-0,6110;-0,3785;0,795
5,294729;0,2259;-0,5847;-0,4368;0,764
5,296906;0,1305;-0,5272;-0,5128;0,747
5,306502;0,0395;-0,4430;-0,5636;0,718
5,307230;-0,0336;-0,3653;-0,6038;0,706
5,325348;-0,0845;-0,2650;-0,6385;0,696
5,326204;-0,1093;-0,1706;-0,6487;0,680
5,326583;-0,1037;-0,0819;-0,6300;0,644
5,332782;-0,0822;-0,0129;-0,6398;0,645
5,333532;-0,0253;0,0365;-0,6782;0,680
5,340825;0,0628;0,0761;-0,7262;0,733
5,342914;0,1541;0,1011;-0,7646;0,786
5,351638;0,2255;0,1167;-0,8125;0,851
5,352358;0,2777;0,1182;-0,8463;0,899
5,361827;0,3014;0,1489;-0,8564;0,920
5,362517;0,3210;0,1897;-0,8381;0,917
5,367107;0,3320;0,2122;-0,8346;0,923
5,373278;0,3348;0,2403;-0,8316;0,928
5,377385;0,3486;0,2405;-0,7860;0,893
5,384592;0,3543;0,2509;-0,7216;0,842
5,387871;0,3614;0,2714;-0,6623;0,802
5,395190;0,3412;0,2732;-0,6081;0,749
5,398012;0,3223;0,2610;-0,5541;0,692
5,407305;0,2997;0,2680;-0,4953;0,638
5,408289;0,2777;0,2705;-0,4463;0,591
5,426249;0,2322;0,2827;-0,4165;0,554
5,427018;0,1917;0,2855;-0,3725;0,507
5,427381;0,1651;0,2884;-0,3143;0,457
5,433206;0,1381;0,2817;-0,2849;0,424
5,434048;0,1058;0,2797;-0,2745;0,406
5,441209;0,0777;0,2917;-0,2545;0,395
5,443348;0,0731;0,2841;-0,2151;0,364
5,452733;0,0680;0,2805;-0,1322;0,318
5,453381;0,0578;0,2856;-0,0824;0,303
5,461958;0,0283;0,2749;-0,0605;0,283
5,463349;0,0278;0,2578;-0,0520;0,264
5,473057;0,0179;0,2723;-0,0759;0,283
5,473791;0,0131;0,2852;-0,0940;0,301
5,478091;0,0134;0,3204;-0,1302;0,346
5,485019;-0,0054;0,3541;-0,1798;0,397
5,487877;-0,0290;0,3914;-0,2526;0,467
5,495528;-0,0481;0,4322;-0,3341;0,548
5,498555;-0,0387;0,4816;-0,4294;0,646
5,508021;-0,0296;0,5016;-0,5145;0,719
5,508783;-0,0254;0,5450;-0,5802;0,796
5,526242;-0,0265;0,5785;-0,6265;0,853
5,527002;-0,0474;0,6167;-0,6488;0,896
